keyboard-click	Duration	Event	key-code
Enter	0.147337	false	10
Enter	0.865121	true	10
Enter	0.289950	true	10
Enter	0.933289	true	10
Enter	0.694851	false	10
Enter	0.820864	true	10
Enter	0.881350	false	10
Enter	0.313929	true	10
Enter	0.509326	false	10
Enter	0.532403	true	10
Enter	0.241109	true	10
Enter	0.193258	true	10
Enter	0.509645	true	10
Enter	0.709200	false	10
Enter	0.961944	false	10
Enter	0.467255	true	10
Enter	0.403393	false	10
Enter	0.673785	true	10
Enter	0.510856	false	10
Enter	0.178747	false	10
Enter	0.088305	true	10
Enter	0.928113	false	10
Enter	0.595377	false	10
Enter	0.604166	true	10
Enter	0.609561	false	10
Enter	0.139661	false	10
Enter	0.870074	true	10
Enter	0.485732	true	10
Enter	0.823457	true	10
Enter	0.914108	true	10
Enter	0.719369	false	10
Enter	0.023457	true	10
Enter	0.906003	false	10
Enter	0.616956	true	10
Enter	0.623523	true	10
Enter	0.243514	true	10
Enter	0.650643	true	10
Enter	0.187410	true	10
Enter	0.012564	true	10
Enter	0.277123	true	10
Enter	0.675353	false	10
Enter	0.782117	true	10
Enter	0.968559	true	10
Enter	0.334102	true	10
Enter	0.417528	true	10
Enter	0.862006	false	10
Enter	0.468570	true	10
Enter	0.686652	true	10
Enter	0.420640	false	10
Enter	0.317437	false	10
Enter	0.647285	false	10
Enter	0.271904	false	10
Enter	0.244541	false	10
Enter	0.511478	false	10
Enter	0.133217	false	10
Enter	0.952421	true	10
Enter	0.602506	true	10
Enter	0.842871	true	10
Enter	0.951635	true	10
Enter	0.817417	true	10
Enter	0.534670	true	10
Enter	0.568087	false	10
Enter	0.896097	false	10
Enter	0.089061	false	10
Enter	0.799968	false	10
Enter	0.037124	false	10
Enter	0.843982	false	10
Enter	0.050596	false	10
Enter	0.172010	false	10
Enter	0.805360	false	10
Enter	0.593527	false	10
Enter	0.214678	false	10
Enter	0.871992	false	10
Enter	0.994112	false	10
Enter	0.926510	false	10
Enter	0.667957	false	10
Enter	0.404869	true	10
Enter	0.912378	true	10
Enter	0.658543	true	10
Enter	0.837872	false	10
Enter	0.483972	false	10
Enter	0.085639	false	10
Enter	0.476680	false	10
Enter	0.812290	false	10
Enter	0.830944	true	10
Enter	0.830861	true	10
Enter	0.997997	true	10
Enter	0.448256	false	10
Enter	0.107784	true	10
Enter	0.393300	true	10
Enter	0.508492	true	10
Enter	0.600495	false	10
Enter	0.607731	false	10
Enter	0.551474	true	10
Enter	0.089142	false	10
Enter	0.886815	false	10
Enter	0.569749	false	10
Enter	0.369594	true	10
Enter	0.041909	true	10
Enter	0.502817	false	10
Enter	0.649951	false	10
Enter	0.162927	false	10
Enter	0.197342	false	10
Enter	0.339140	true	10
Enter	0.844468	false	10
Enter	0.597508	false	10
Enter	0.056539	true	10
Enter	0.412753	true	10
Enter	0.441104	false	10
Enter	0.408943	true	10
Enter	0.261540	false	10
Enter	0.785548	true	10
Enter	0.917842	false	10
Enter	0.515352	true	10
Enter	0.831103	false	10
Enter	0.934314	false	10
Enter	0.509517	true	10
Enter	0.250092	false	10
Enter	0.832875	true	10
Enter	0.088425	false	10
Enter	0.014954	true	10
Enter	0.020471	false	10
Enter	0.544363	true	10
Enter	0.932072	true	10
Enter	0.286125	false	10
Enter	0.393011	false	10
Enter	0.912009	false	10
Enter	0.917800	true	10
Enter	0.293025	false	10
Enter	0.636519	false	10
Enter	0.703794	false	10
Enter	0.208711	true	10
Enter	0.809074	false	10
Enter	0.666688	false	10
Enter	0.424105	false	10
Enter	0.809395	true	10
Enter	0.543746	false	10
Enter	0.815954	false	10
Enter	0.035307	true	10
Enter	0.206753	true	10
Enter	0.293182	false	10
Enter	0.860972	false	10
Enter	0.045708	false	10
Enter	0.317468	true	10
Enter	0.161709	true	10
Enter	0.078388	true	10
Enter	0.379488	true	10
Enter	0.287715	true	10
Enter	0.555206	false	10
Enter	0.266003	false	10
Enter	0.057081	false	10
Enter	0.451852	false	10
Enter	0.825547	false	10
Enter	0.803434	true	10
Enter	0.695534	false	10
Enter	0.502161	true	10
Enter	0.355210	false	10
Enter	0.642237	false	10
Enter	0.290665	false	10
Enter	0.874675	true	10
Enter	0.540160	true	10
Enter	0.965825	false	10
Enter	0.396528	false	10
Enter	0.847612	true	10
Enter	0.356122	true	10
Enter	0.637305	false	10
Enter	0.837886	true	10
Enter	0.393378	true	10
Enter	0.155607	true	10
Enter	0.973028	true	10
Enter	0.425219	false	10
Enter	0.865368	true	10
Enter	0.664366	false	10
Enter	0.582691	true	10
Enter	0.008318	false	10
Enter	0.443808	false	10
Enter	0.877264	true	10
Enter	0.583709	true	10
Enter	0.823364	false	10
Enter	0.273217	true	10
Enter	0.377179	true	10
Enter	0.158110	true	10
Enter	0.145789	true	10
Enter	0.594515	false	10
Enter	0.349053	false	10
Enter	0.064164	false	10
Enter	0.695484	true	10
Enter	0.413882	true	10
Enter	0.521405	false	10
Enter	0.858857	false	10
Enter	0.850423	true	10
Enter	0.844330	true	10
Enter	0.792610	false	10
Enter	0.282405	true	10
Enter	0.742152	true	10
Enter	0.564049	true	10
Enter	0.382143	true	10
Enter	0.083869	true	10
Enter	0.203321	true	10
Enter	0.977992	true	10
Enter	0.624550	false	10
Enter	0.084873	false	10
Enter	0.382702	true	10
Enter	0.590074	false	10
Enter	0.447480	true	10
Enter	0.986603	true	10
Enter	0.543784	true	10
Enter	0.458884	false	10
Enter	0.849830	true	10
Enter	0.303241	true	10
Enter	0.881512	true	10
Enter	0.503671	false	10
Enter	0.564855	true	10
Enter	0.096940	true	10
Enter	0.321330	false	10
Enter	0.356105	true	10
Enter	0.090472	false	10
Enter	0.399600	false	10
Enter	0.267663	true	10
Enter	0.062609	true	10
Enter	0.610833	true	10
Enter	0.518812	true	10
Enter	0.511736	false	10
Enter	0.242246	false	10
Enter	0.178643	true	10
Enter	0.960112	false	10
Enter	0.545903	true	10
Enter	0.926283	false	10
Enter	0.507401	true	10
Enter	0.797429	false	10
Enter	0.792234	false	10
Enter	0.562255	true	10
Enter	0.089373	false	10
Enter	0.888060	false	10
Enter	0.871091	true	10
Enter	0.443772	true	10
Enter	0.934427	true	10
Enter	0.397739	true	10
Enter	0.963133	true	10
Enter	0.030101	false	10
Enter	0.596776	false	10
Enter	0.603769	false	10
Enter	0.347911	true	10
Enter	0.473892	false	10
Enter	0.422025	false	10
Enter	0.653921	false	10
Enter	0.686507	false	10
Enter	0.495848	true	10
Enter	0.025500	true	10
Enter	0.796505	false	10
Enter	0.622316	true	10
Enter	0.953591	true	10
Enter	0.042705	false	10
Enter	0.713111	false	10
Enter	0.694824	false	10
Enter	0.392925	true	10
Enter	0.949616	false	10
Enter	0.432935	true	10
Enter	0.648492	true	10
Enter	0.532404	false	10
Enter	0.790345	false	10
Enter	0.184001	false	10
Enter	0.172578	false	10
Enter	0.257238	false	10
Enter	0.369950	false	10
Enter	0.207863	false	10
Enter	0.055319	false	10
Enter	0.686181	true	10
Enter	0.248129	false	10
Enter	0.751118	false	10
Enter	0.955082	false	10
Enter	0.786712	true	10
Enter	0.024459	true	10
Enter	0.451811	true	10
Enter	0.701131	false	10
Enter	0.431221	true	10
Enter	0.103302	false	10
Enter	0.891609	true	10
Enter	0.470218	false	10
Enter	0.380978	true	10
Enter	0.922358	true	10
Enter	0.207855	false	10
Enter	0.717492	false	10
Enter	0.134628	true	10
Enter	0.491208	true	10
Enter	0.784512	true	10
Enter	0.361772	true	10
Enter	0.835229	false	10
Enter	0.748238	true	10
Enter	0.265773	false	10
Enter	0.606911	true	10
Enter	0.481819	true	10
Enter	0.845504	false	10
Enter	0.287679	true	10
Enter	0.420638	false	10
Enter	0.375578	true	10
Enter	0.884393	true	10
Enter	0.519424	true	10
Enter	0.127935	false	10
Enter	0.104924	false	10
Enter	0.528700	true	10
Enter	0.489339	false	10
Enter	0.229474	false	10
Enter	0.366486	false	10
Enter	0.054989	true	10
Enter	0.672488	true	10
Enter	0.832127	true	10
Enter	0.018545	false	10
Enter	0.094263	true	10
Enter	0.826087	true	10
Enter	0.985647	true	10
Enter	0.900090	false	10
Enter	0.533002	true	10
Enter	0.696919	false	10
Enter	0.822874	true	10
Enter	0.079696	false	10
Enter	0.233147	true	10
Enter	0.987022	true	10
Enter	0.903030	false	10
Enter	0.422278	false	10
Enter	0.441806	true	10
Enter	0.998838	false	10
Enter	0.301287	false	10
Enter	0.274801	false	10
Enter	0.217705	true	10
Enter	0.493836	true	10
Enter	0.643921	true	10
Enter	0.471964	true	10
Enter	0.286234	false	10
Enter	0.503819	true	10
Enter	0.383145	true	10
Enter	0.440596	true	10
Enter	0.142566	true	10
Enter	0.534763	false	10
Enter	0.920159	true	10
Enter	0.540508	false	10
Enter	0.960033	true	10
Enter	0.554159	false	10
Enter	0.134608	false	10
Enter	0.522535	true	10
Enter	0.588522	false	10
Enter	0.928548	false	10
Enter	0.563455	false	10
Enter	0.804755	true	10
Enter	0.286901	false	10
Enter	0.864724	true	10
Enter	0.231422	true	10
Enter	0.121162	false	10
Enter	0.280199	true	10
Enter	0.941813	false	10
Enter	0.537076	true	10
Enter	0.356469	false	10
Enter	0.238112	true	10
Enter	0.577875	true	10
Enter	0.850667	false	10
Enter	0.922439	true	10
Enter	0.149702	true	10
Enter	0.095913	false	10
Enter	0.121177	true	10
Enter	0.787358	false	10
Enter	0.710856	true	10
Enter	0.325147	false	10
Enter	0.329449	true	10
Enter	0.402095	true	10
Enter	0.195892	true	10
Enter	0.888243	false	10
Enter	0.390208	false	10
Enter	0.453774	true	10
Enter	0.670348	true	10
Enter	0.432193	false	10
Enter	0.850942	false	10
Enter	0.952667	false	10
Enter	0.065184	false	10
Enter	0.099016	false	10
Enter	0.374695	true	10
Enter	0.837156	false	10
Enter	0.831443	false	10
Enter	0.481169	false	10
Enter	0.362523	true	10
Enter	0.631254	false	10
Enter	0.059667	true	10
Enter	0.033018	true	10
Enter	0.461922	false	10
Enter	0.647713	false	10
Enter	0.092830	true	10
Enter	0.917927	true	10
Enter	0.456582	true	10
Enter	0.046944	false	10
Enter	0.392291	false	10
Enter	0.930172	false	10
Enter	0.276498	true	10
Enter	0.624135	false	10
Enter	0.503625	true	10
Enter	0.969380	false	10
Enter	0.949135	true	10
Enter	0.441125	true	10
Enter	0.839648	true	10
Enter	0.340745	true	10
Enter	0.784525	true	10
Enter	0.544320	false	10
Enter	0.707128	false	10
Enter	0.060896	true	10
Enter	0.985535	false	10
Enter	0.141570	true	10
Enter	0.827280	true	10
Enter	0.316979	false	10
Enter	0.684723	true	10
Enter	0.670731	false	10
Enter	0.121768	false	10
Enter	0.387518	false	10
Enter	0.474866	true	10
Enter	0.138154	false	10
Enter	0.925471	false	10
Enter	0.712347	true	10
Enter	0.782919	true	10
Enter	0.835804	true	10
Enter	0.722166	true	10
Enter	0.422098	true	10
Enter	0.633477	false	10
Enter	0.358483	false	10
Enter	0.559288	false	10
Enter	0.045648	false	10
Enter	0.627873	true	10
Enter	0.840927	false	10
Enter	0.801375	false	10
Enter	0.809653	false	10
Enter	0.995002	false	10
Enter	0.469293	false	10
Enter	0.043727	true	10
Enter	0.667072	true	10
Enter	0.968351	true	10
Enter	0.728654	false	10
Enter	0.125079	false	10
Enter	0.107560	true	10
Enter	0.273519	true	10
Enter	0.915970	false	10
Enter	0.505422	true	10
Enter	0.792172	false	10
Enter	0.656710	true	10
Enter	0.684658	false	10
Enter	0.330259	false	10
Enter	0.933509	false	10
Enter	0.355877	true	10
Enter	0.506618	true	10
Enter	0.177605	false	10
Enter	0.415808	false	10
Enter	0.294750	true	10
Enter	0.531591	true	10
Enter	0.173270	false	10
Enter	0.681540	true	10
Enter	0.038568	true	10
Enter	0.140144	false	10
Enter	0.393183	true	10
Enter	0.055367	true	10
Enter	0.788246	true	10
Enter	0.410337	true	10
Enter	0.580243	true	10
Enter	0.205797	false	10
Enter	0.193112	false	10
Enter	0.053304	false	10
Enter	0.185636	false	10
Enter	0.251517	false	10
Enter	0.032858	false	10
Enter	0.521934	true	10
Enter	0.699708	true	10
Enter	0.827784	false	10
Enter	0.101208	true	10
Enter	0.535849	false	10
Enter	0.805022	false	10
Enter	0.911092	true	10
Enter	0.229622	true	10
Enter	0.345716	false	10
Enter	0.254355	false	10
Enter	0.712037	false	10
Enter	0.667913	false	10
Enter	0.743789	true	10
Enter	0.807524	true	10
Enter	0.774870	false	10
Enter	0.534388	true	10
Enter	0.689550	false	10
Enter	0.620650	false	10
Enter	0.073463	false	10
Enter	0.868076	false	10
Enter	0.298204	true	10
Enter	0.399019	true	10
Enter	0.688067	true	10
Enter	0.583980	true	10
Enter	0.756705	false	10
Enter	0.606866	true	10
Enter	0.948720	true	10
Enter	0.426105	true	10
Enter	0.633501	true	10
Enter	0.108772	true	10
Enter	0.863965	false	10
Enter	0.001586	false	10
Enter	0.872398	false	10
Enter	0.721699	false	10
Enter	0.148252	true	10
Enter	0.182741	false	10
Enter	0.445717	false	10
Enter	0.810824	true	10
Enter	0.388566	true	10
Enter	0.016123	true	10
Enter	0.088208	true	10
Enter	0.910392	false	10
Enter	0.095758	false	10
Enter	0.155636	true	10
Enter	0.502868	true	10
Enter	0.094848	true	10
Enter	0.223000	false	10
Enter	0.367540	false	10
Enter	0.815350	false	10
Enter	0.350154	true	10
Enter	0.802836	true	10
Enter	0.643136	false	10
Enter	0.886318	true	10
Enter	0.201701	true	10
Enter	0.431217	true	10
Enter	0.193081	false	10
Enter	0.805626	false	10
Enter	0.898298	true	10
Enter	0.095727	true	10
Enter	0.657888	false	10
Enter	0.803541	false	10
Enter	0.138028	false	10
Enter	0.072306	true	10
Enter	0.247735	false	10
Enter	0.704903	false	10
Enter	0.810209	true	10
Enter	0.173628	false	10
Enter	0.253602	false	10
Enter	0.049982	false	10
Enter	0.389432	false	10
Enter	0.130449	true	10
Enter	0.792128	true	10
Enter	0.074323	false	10
Enter	0.449707	false	10
Enter	0.686625	false	10
Enter	0.353816	true	10
Enter	0.806869	true	10
Enter	0.677101	true	10
Enter	0.897058	true	10
Enter	0.049525	false	10
Enter	0.136662	true	10
Enter	0.256380	false	10
Enter	0.188310	false	10
Enter	0.570544	false	10
Enter	0.692537	false	10
Enter	0.677242	false	10
Enter	0.474172	true	10
Enter	0.889250	true	10
Enter	0.622092	false	10
Enter	0.348471	false	10
Enter	0.028865	true	10
Enter	0.200358	false	10
Enter	0.991396	true	10
Enter	0.346445	true	10
Enter	0.705981	false	10
Enter	0.554269	true	10
Enter	0.511747	false	10
Enter	0.520149	true	10
Enter	0.248191	true	10
Enter	0.290792	false	10
Enter	0.386102	true	10
Enter	0.665092	true	10
Enter	0.188154	false	10
Enter	0.887943	true	10
Enter	0.118215	true	10
Enter	0.229690	true	10
Enter	0.057627	true	10
Enter	0.837387	false	10
Enter	0.390307	true	10
Enter	0.640777	true	10
Enter	0.971968	false	10
Enter	0.580332	true	10
Enter	0.238896	false	10
Enter	0.369052	false	10
Enter	0.310464	false	10
Enter	0.687248	false	10
Enter	0.383744	false	10
Enter	0.021863	true	10
Enter	0.027166	false	10
Enter	0.539937	false	10
Enter	0.515069	true	10
Enter	0.108074	true	10
Enter	0.300700	true	10
Enter	0.843980	true	10
Enter	0.190726	false	10
Enter	0.697366	true	10
Enter	0.795479	true	10
Enter	0.169156	false	10
Enter	0.903563	true	10
Enter	0.303757	false	10
Enter	0.885758	false	10
Enter	0.757986	false	10
Enter	0.165654	false	10
Enter	0.611960	true	10
Enter	0.933733	false	10
Enter	0.449348	true	10
Enter	0.853894	true	10
Enter	0.287071	true	10
Enter	0.668196	false	10
Enter	0.684607	true	10
Enter	0.099543	true	10
Enter	0.848852	true	10
Enter	0.596624	true	10
Enter	0.905181	false	10
Enter	0.854252	true	10
Enter	0.716844	false	10
Enter	0.196039	false	10
Enter	0.337885	false	10
Enter	0.560195	false	10
Enter	0.672132	false	10
Enter	0.635255	false	10
Enter	0.259113	true	10
Enter	0.960396	true	10
Enter	0.091686	true	10
Enter	0.695428	false	10
Enter	0.704710	false	10
Enter	0.287501	false	10
Enter	0.584719	true	10
Enter	0.558363	false	10
Enter	0.700647	true	10
Enter	0.129499	true	10
Enter	0.728360	false	10
Enter	0.877296	true	10
Enter	0.147590	false	10
Enter	0.766736	false	10
Enter	0.893362	false	10
Enter	0.462792	false	10
Enter	0.400925	true	10
Enter	0.419399	true	10
Enter	0.512239	true	10
Enter	0.145741	false	10
Enter	0.295184	false	10
Enter	0.281004	false	10
Enter	0.080490	true	10
Enter	0.082999	true	10
Enter	0.318342	false	10
Enter	0.252195	true	10
Enter	0.319830	true	10
Enter	0.463616	true	10
Enter	0.441110	false	10
Enter	0.681733	true	10
Enter	0.035036	true	10
Enter	0.050954	false	10
Enter	0.463706	true	10
Enter	0.967816	true	10
Enter	0.318934	true	10
Enter	0.406484	true	10
Enter	0.578296	false	10
Enter	0.787393	true	10
Enter	0.622968	true	10
Enter	0.722116	false	10
Enter	0.362330	false	10
Enter	0.594772	true	10
Enter	0.146093	true	10
Enter	0.539314	false	10
Enter	0.725157	false	10
Enter	0.826341	false	10
Enter	0.780089	true	10
Enter	0.563131	true	10
Enter	0.906065	true	10
Enter	0.363497	true	10
Enter	0.824294	true	10
Enter	0.375484	false	10
Enter	0.878603	false	10
Enter	0.336371	true	10
Enter	0.024014	true	10
Enter	0.330603	false	10
Enter	0.014274	true	10
Enter	0.709003	false	10
Enter	0.760190	false	10
Enter	0.327230	false	10
Enter	0.853674	true	10
Enter	0.045089	false	10
Enter	0.815786	false	10
Enter	0.216285	true	10
Enter	0.457923	false	10
Enter	0.616916	false	10
Enter	0.858396	false	10
Enter	0.255816	false	10
Enter	0.751298	true	10
Enter	0.827519	false	10
Enter	0.894583	false	10
Enter	0.891855	false	10
Enter	0.923232	false	10
Enter	0.258587	false	10
Enter	0.972444	true	10
Enter	0.791855	true	10
Enter	0.479021	true	10
Enter	0.371604	true	10
Enter	0.274756	true	10
Enter	0.983508	false	10
Enter	0.883553	true	10
Enter	0.521508	true	10
Enter	0.133459	true	10
Enter	0.175738	true	10
Enter	0.707133	false	10
Enter	0.667541	true	10
Enter	0.601456	true	10
Enter	0.500871	false	10
Enter	0.899044	true	10
Enter	0.052576	false	10
Enter	0.838149	true	10
Enter	0.582715	true	10
Enter	0.721016	false	10
Enter	0.295834	true	10
Enter	0.575156	false	10
Enter	0.205001	false	10
Enter	0.041476	true	10
Enter	0.074602	true	10
Enter	0.331083	false	10
Enter	0.290419	false	10
Enter	0.748523	false	10
Enter	0.659423	true	10
Enter	0.122165	false	10
Enter	0.222364	false	10
Enter	0.141792	true	10
Enter	0.974548	true	10
Enter	0.891659	false	10
Enter	0.420083	false	10
Enter	0.050838	true	10
Enter	0.817340	false	10
Enter	0.372652	false	10
Enter	0.795082	true	10
Enter	0.867336	true	10
Enter	0.473657	false	10
Enter	0.927283	true	10
Enter	0.656152	false	10
Enter	0.351691	true	10
Enter	0.442875	true	10
Enter	0.137324	true	10
Enter	0.673002	false	10
Enter	0.010592	true	10
Enter	0.077039	false	10
Enter	0.927240	true	10
Enter	0.442350	false	10
Enter	0.292366	false	10
Enter	0.120131	false	10
Enter	0.259937	false	10
Enter	0.207805	true	10
Enter	0.179434	false	10
Enter	0.506340	true	10
Enter	0.271648	false	10
Enter	0.634638	false	10
Enter	0.583044	false	10
Enter	0.998185	false	10
Enter	0.793287	true	10
Enter	0.505407	false	10
Enter	0.063633	false	10
Enter	0.496278	true	10
Enter	0.833943	false	10
Enter	0.393976	false	10
Enter	0.006926	false	10
Enter	0.582673	false	10
Enter	0.030500	false	10
Enter	0.430144	true	10
Enter	0.945978	true	10
Enter	0.254083	false	10
Enter	0.443751	false	10
Enter	0.300076	true	10
Enter	0.053455	true	10
Enter	0.330916	false	10
Enter	0.711148	true	10
Enter	0.387108	true	10
Enter	0.026483	false	10
Enter	0.485674	true	10
Enter	0.410691	true	10
Enter	0.125865	true	10
Enter	0.762154	false	10
Enter	0.420056	true	10
Enter	0.368154	false	10
Enter	0.718235	true	10
Enter	0.622263	false	10
Enter	0.252746	false	10
Enter	0.981302	true	10
Enter	0.443928	true	10
Enter	0.230342	true	10
Enter	0.865073	true	10
Enter	0.262604	false	10
Enter	0.960262	false	10
Enter	0.793717	true	10
Enter	0.854314	false	10
Enter	0.972862	true	10
Enter	0.902966	true	10
Enter	0.538897	false	10
Enter	0.262638	true	10
Enter	0.604826	true	10
Enter	0.231116	true	10
Enter	0.099883	true	10
Enter	0.255072	true	10
Enter	0.346013	true	10
Enter	0.749532	false	10
Enter	0.210943	true	10
Enter	0.024171	false	10
Enter	0.961802	false	10
Enter	0.180278	false	10
Enter	0.158991	false	10
Enter	0.615061	true	10
Enter	0.409020	false	10
Enter	0.202655	false	10
Enter	0.396574	true	10
Enter	0.439936	true	10
Enter	0.525635	true	10
Enter	0.369239	true	10
Enter	0.888857	true	10
Enter	0.324227	false	10
Enter	0.499892	false	10
Enter	0.696794	true	10
Enter	0.978583	true	10
Enter	0.706629	true	10
Enter	0.923840	true	10
Enter	0.418916	false	10
Enter	0.105332	true	10
Enter	0.573668	false	10
Enter	0.102789	false	10
Enter	0.100231	false	10
Enter	0.417027	false	10
Enter	0.397905	true	10
Enter	0.908810	true	10
Enter	0.064608	true	10
Enter	0.754121	false	10
Enter	0.275149	true	10
Enter	0.207351	true	10
Enter	0.451988	true	10
Enter	0.004637	true	10
Enter	0.905080	false	10
Enter	0.294789	true	10
Enter	0.718526	true	10
Enter	0.501224	false	10
Enter	0.981183	true	10
Enter	0.479109	true	10
Enter	0.004812	true	10
Enter	0.072745	false	10
Enter	0.680443	true	10
Enter	0.862827	false	10
Enter	0.138815	true	10
Enter	0.319460	false	10
Enter	0.065956	false	10
