mouseclick	Duration	hold	release
right	0.210243	0.771525	1.676543
right	0.650807	1.328349	0.723018
right	0.936934	1.355096	1.319512
right	0.046873	0.508887	1.475706
right	0.187307	0.731397	1.872970
right	0.536517	0.816347	0.833429
right	0.920834	0.557862	1.269681
right	0.887714	0.688927	0.966676
right	0.713654	1.013277	1.152863
right	0.477957	0.812789	1.656515
right	0.035667	0.948347	1.882113
right	0.160351	1.142005	0.386058
right	0.208700	0.554407	1.893890
right	0.594257	1.161433	1.059068
right	0.476433	0.617231	1.850743
right	0.239085	1.344944	1.110136
right	0.267256	1.024154	1.761812
right	0.682542	1.250592	1.777272
right	0.385397	1.387964	0.290741
right	0.536189	0.925920	1.612018
right	0.109390	1.408894	0.738491
right	0.451938	1.247443	1.788992
right	0.410698	1.449806	1.399279
right	0.384799	1.162621	0.606254
right	0.604413	1.294292	1.750278
right	0.115590	0.588224	1.389320
right	0.581266	0.950263	0.547729
right	0.097227	0.644530	0.169784
right	0.120290	0.900323	0.218083
right	0.482796	0.628634	1.630026
right	0.235208	1.440049	1.963848
right	0.294758	1.329896	1.927870
right	0.354135	0.654542	0.622795
right	0.256376	1.108756	1.145975
right	0.163860	1.383786	0.914482
right	0.415904	0.801552	1.218185
right	0.649714	0.745233	0.175174
right	0.041170	0.978449	1.134825
right	0.454981	0.933841	1.075706
right	0.005655	0.705572	1.549350
right	0.769676	1.367729	0.304808
right	0.644792	1.248812	1.822100
right	0.811528	0.925040	1.470844
right	0.232470	0.719810	1.012292
right	0.241230	0.605161	1.641453
right	0.248472	1.075732	1.992366
right	0.378273	0.653466	1.237816
right	0.032910	1.447445	1.067855
right	0.872154	1.191257	1.011876
right	0.698850	1.460044	1.327514
right	0.038386	0.893535	1.877554
right	0.747057	0.815883	0.587286
right	0.140340	1.282470	0.243129
right	0.937904	1.214766	0.682050
right	0.138998	0.934082	1.411715
right	0.374694	0.567291	1.412589
right	0.975384	0.675337	0.586751
right	0.163961	0.640614	1.314322
right	0.774542	0.675245	0.231434
right	0.327092	1.235582	0.379230
right	0.092248	1.477927	1.150461
right	0.981396	0.833464	1.120810
right	0.511765	1.432830	0.273729
right	0.199383	1.071940	0.236496
right	0.055032	1.374047	0.110591
right	0.673934	0.759519	0.243148
right	0.232831	0.816222	0.130211
right	0.851646	1.417961	0.218549
right	0.354082	1.336382	0.921982
right	0.752500	0.763199	1.426972
right	0.213628	0.787325	0.364383
right	0.226431	0.775446	1.657423
right	0.361530	0.568311	0.644667
right	0.718220	1.146772	0.262244
right	0.096065	0.616127	1.806241
right	0.367790	0.872405	1.750659
right	0.567412	0.937251	0.584401
right	0.660973	0.598128	0.824994
right	0.083304	1.455171	0.976772
right	0.701262	1.491206	0.353255
right	0.560088	0.695154	1.974815
right	0.242283	1.336606	1.693266
right	0.745187	1.062031	0.223183
right	0.129926	0.756175	0.840931
right	0.000484	1.285726	1.948739
right	0.486678	0.825597	1.598560
right	0.753643	0.772304	0.949733
right	0.820285	0.993686	1.978914
right	0.518092	0.792271	1.811745
right	0.297463	1.137160	0.907102
right	0.056277	0.787854	1.151413
right	0.121251	1.167697	0.721119
right	0.792727	0.862785	0.374732
right	0.695738	1.370845	0.620768
right	0.593965	0.614012	1.895993
right	0.437264	0.839711	0.486823
right	0.403335	1.143644	0.198696
right	0.792030	0.987001	1.545732
right	0.587290	1.019051	0.623998
right	0.806441	1.106895	0.974973
right	0.422024	0.934405	1.184007
right	0.441299	0.863793	1.424704
right	0.001025	0.958498	0.200944
right	0.519205	0.847172	0.424237
right	0.565117	1.469571	1.074162
right	0.873053	0.566663	0.649542
right	0.456961	1.061738	1.834364
right	0.451742	0.692951	0.426547
right	0.685662	1.361634	0.126065
right	0.464119	1.238861	1.932656
right	0.695048	1.156234	0.788567
right	0.280540	1.272162	1.542048
right	0.645610	1.278051	0.558289
right	0.222295	0.734351	1.050712
right	0.513051	1.098012	0.939477
right	0.149917	0.809710	1.155002
right	0.835578	1.399441	1.764780
right	0.663485	0.978003	1.572306
right	0.413973	0.870301	1.312023
right	0.276942	1.098354	0.898644
right	0.450920	1.300984	0.671010
right	0.234573	0.725504	0.739056
right	0.820709	1.293675	1.050880
right	0.211800	0.902197	1.253689
right	0.043427	0.928955	1.632988
right	0.332679	1.400041	0.962132
right	0.102502	0.533339	0.362849
right	0.394766	1.459706	1.582713
right	0.914776	1.186432	0.131199
right	0.693801	0.805219	0.428720
right	0.740031	0.791150	0.308840
right	0.784081	1.434817	1.988774
right	0.525756	0.677277	0.225436
right	0.794419	1.221334	0.691701
right	0.138776	0.646405	0.484572
right	0.864117	1.289793	0.731227
right	0.690333	1.065322	1.506973
right	0.271762	1.454727	1.648198
right	0.191692	0.904165	1.198103
right	0.133654	1.441318	0.278473
right	0.691970	1.200451	0.991324
right	0.453512	1.188786	0.838582
right	0.464647	1.045691	1.141123
right	0.748277	0.754424	1.959418
right	0.585834	0.606711	0.727486
right	0.558475	0.694445	1.187166
right	0.335143	0.558273	1.179901
right	0.736016	0.729762	0.760702
right	0.495737	0.674691	0.403930
right	0.860205	0.976114	1.221796
right	0.938460	1.025166	0.793319
right	0.330741	0.874654	1.242144
right	0.527768	0.965245	1.013930
right	0.795629	0.607203	1.087144
right	0.409306	1.115243	0.342161
right	0.384889	1.255069	0.374936
right	0.126355	1.400695	1.854496
right	0.949895	1.285064	0.682817
right	0.096483	1.140836	0.659459
right	0.692532	1.428406	1.794943
right	0.124988	0.766620	0.311153
right	0.964705	1.142543	0.826155
right	0.032610	1.465029	0.559390
right	0.947766	1.135043	0.753190
right	0.540287	0.642034	1.132264
right	0.903798	0.779132	1.243994
right	0.357969	0.751634	0.846536
right	0.057831	1.274603	1.643305
right	0.391073	0.824688	1.788386
right	0.908114	1.445976	1.879830
right	0.928449	0.639786	0.763252
right	0.592024	0.836102	1.632840
right	0.719990	1.204555	0.297422
right	0.837447	0.587838	0.636404
right	0.803023	0.892233	0.653839
right	0.783006	1.309177	0.801730
right	0.758910	0.807028	0.576037
right	0.879030	1.365651	0.966332
right	0.695933	1.485714	0.873872
right	0.486911	1.356260	0.618957
right	0.517317	1.360765	1.213028
right	0.813052	0.534097	0.977154
right	0.759403	1.411796	0.491102
right	0.591493	0.684626	0.930038
right	0.126985	0.848505	1.713320
right	0.391771	1.034205	1.693073
right	0.669040	0.599709	0.774673
right	0.910128	1.306906	0.937551
right	0.926189	1.468694	0.684014
right	0.628815	0.665365	0.987583
right	0.797759	0.576071	1.102757
right	0.713460	1.259307	1.004580
right	0.577935	1.050334	0.497969
right	0.652022	1.281898	1.189627
right	0.205798	1.312230	1.851047
right	0.875253	0.826601	1.376197
right	0.644687	1.230155	1.528346
right	0.275807	0.701392	1.048972
right	0.678707	1.377980	0.268135
right	0.351312	1.267503	1.060711
right	0.179434	0.903496	1.487495
right	0.926034	1.326116	0.693717
right	0.228270	1.482405	0.157945
right	0.475370	0.928859	0.232152
right	0.550199	0.671286	0.775394
right	0.154899	1.144885	0.956363
right	0.873973	0.997017	1.594657
right	0.768720	0.935958	0.465840
right	0.049500	0.898837	1.682244
right	0.029595	0.758016	1.670984
right	0.733088	0.812008	1.873869
right	0.005059	0.778942	1.265310
right	0.053791	0.761171	1.590916
right	0.758663	1.454026	0.370690
right	0.362356	1.110897	1.357063
right	0.987580	0.523212	0.989711
right	0.837452	0.876474	1.184872
right	0.023946	0.772424	1.968243
right	0.926416	0.726961	0.678605
right	0.789414	0.868974	1.557324
right	0.576576	1.190615	0.215852
right	0.840421	1.327339	1.118088
right	0.579879	0.544207	1.815673
right	0.861803	1.129215	1.645577
right	0.683363	0.632032	0.596332
right	0.822607	1.031205	1.743551
right	0.130566	0.894206	0.340383
right	0.558900	1.180912	1.674598
right	0.950352	1.035993	0.603698
right	0.427339	1.001392	1.472710
right	0.170383	0.561607	1.039086
right	0.754119	0.683248	1.235729
right	0.258789	1.423994	0.724675
right	0.445620	1.340449	0.817925
right	0.710314	1.108559	0.353047
right	0.860989	0.863087	1.884122
right	0.108989	0.858305	0.966359
right	0.763817	0.974177	1.752850
right	0.324535	1.379476	1.226644
right	0.535302	0.715860	1.312983
right	0.404850	1.431095	0.146093
right	0.451989	1.030822	1.183906
right	0.093557	0.644330	0.990829
right	0.635562	0.610037	0.536673
right	0.701998	1.418731	1.894720
right	0.130803	1.347713	0.759801
right	0.865043	1.496300	0.574742
right	0.937646	0.649167	1.048386
right	0.945878	0.663336	0.974402
right	0.695334	1.173746	0.559605
right	0.201930	1.300560	1.208331
right	0.604923	1.465469	0.235237
right	0.610765	1.180929	1.573872
right	0.968164	1.212086	1.159569
right	0.204233	1.275384	0.339884
right	0.615618	0.579937	0.590319
right	0.210140	0.918131	0.168750
right	0.048346	1.126328	0.974388
right	0.748667	1.249987	1.976446
right	0.647258	0.988649	0.155553
right	0.547230	1.220518	0.312796
right	0.997625	0.966878	0.260857
right	0.738987	0.928350	1.590902
right	0.272865	1.185951	0.931003
right	0.374715	1.099602	0.508781
right	0.894460	1.091617	1.740526
right	0.854846	1.364210	0.562421
right	0.764484	1.480962	1.069124
right	0.954371	0.598482	1.567155
right	0.711834	1.337360	0.717998
right	0.549305	0.710343	0.308082
right	0.949939	1.113266	1.713105
right	0.511459	0.747724	1.523072
right	0.898552	0.638227	1.014448
right	0.411189	1.046156	1.059828
right	0.413652	0.566724	1.042186
right	0.477162	1.130271	1.913714
right	0.567061	0.967499	1.482242
right	0.778896	0.874318	1.768327
right	0.181137	1.129667	0.870456
right	0.010391	0.748669	0.902409
right	0.259218	1.277333	1.086048
right	0.846752	0.819395	1.375372
right	0.564680	1.292618	0.187521
right	0.490583	1.027085	0.357485
right	0.270631	1.442156	0.437780
right	0.265217	0.827085	0.969075
right	0.617708	0.716833	0.246980
right	0.064523	1.455035	1.566348
right	0.125935	1.198265	1.206139
right	0.340214	0.785595	1.616026
right	0.080353	1.200959	0.798100
right	0.350825	1.382393	1.240639
right	0.781645	0.603656	1.426569
right	0.802275	0.721586	0.921444
right	0.694795	1.367024	0.530000
right	0.428987	0.738850	1.172985
right	0.819232	1.434281	0.340107
right	0.972311	1.339293	1.688765
right	0.101446	0.690867	0.707545
right	0.790507	1.345305	0.757182
right	0.008876	0.618450	1.126969
right	0.465571	1.200966	0.190680
right	0.624321	1.202471	0.382122
right	0.455876	1.455051	1.241836
right	0.415485	0.630102	0.116690
right	0.158231	1.088328	0.931895
right	0.350169	0.749527	1.311532
right	0.313179	1.229385	1.135545
right	0.839239	1.178704	1.045211
right	0.961281	0.554635	1.294429
right	0.590294	0.654734	1.619687
right	0.804977	1.022387	0.464931
right	0.942283	0.824747	1.382781
right	0.620776	0.774825	1.223875
right	0.924567	0.854327	1.041600
right	0.322982	0.544255	0.979775
right	0.572396	1.044123	0.928832
right	0.114164	1.016489	1.483536
right	0.826552	0.699477	1.511905
right	0.202237	1.415366	0.276282
right	0.808290	0.838550	0.275959
right	0.174458	1.134168	0.857599
right	0.559320	0.658567	1.153133
right	0.781965	1.161158	0.425908
right	0.210777	1.320359	1.117221
right	0.468194	0.906515	0.799136
right	0.915824	1.190984	0.776437
right	0.217571	1.076679	1.816194
right	0.462876	0.774242	1.150085
right	0.315678	0.630637	0.717204
right	0.421271	1.124896	0.726008
right	0.625000	0.770853	1.737091
right	0.203473	1.428411	0.866981
right	0.629654	1.135792	0.873499
right	0.768017	1.213150	1.365255
right	0.442224	1.486489	1.037970
right	0.067449	1.360417	0.175349
right	0.269871	1.339499	0.222498
right	0.686390	0.935099	0.888383
right	0.510175	1.365438	1.327519
right	0.779879	1.434214	1.096834
right	0.698856	1.157439	1.566094
right	0.079883	0.634441	0.982566
right	0.356892	0.676733	0.296382
right	0.752192	1.023660	0.823290
right	0.594259	1.165771	0.793070
right	0.540396	1.476606	0.538196
right	0.620538	1.461471	1.085106
right	0.317036	0.986003	0.512994
right	0.994996	1.484386	0.487465
right	0.707193	1.080723	1.217412
right	0.588044	0.905338	1.258673
right	0.103892	1.259091	0.402745
right	0.873993	0.713719	1.814969
right	0.855731	0.895232	0.712466
right	0.414009	0.500922	1.009488
right	0.982299	0.749099	1.997053
right	0.909187	0.607317	0.880444
right	0.877790	0.548377	1.158775
right	0.018580	1.433843	1.935586
right	0.843757	1.402875	0.172054
right	0.842014	1.238254	0.319682
right	0.622592	0.712429	0.843904
right	0.280739	0.670837	0.948004
right	0.652974	0.993922	0.366411
right	0.757437	1.107012	1.312050
right	0.020459	1.034069	0.544065
right	0.169163	1.325468	1.960346
right	0.171809	0.932148	1.340072
right	0.993402	0.520741	1.487364
right	0.899015	0.656782	0.799764
right	0.195970	1.205783	1.351641
right	0.195832	1.411419	0.113967
right	0.371438	1.012608	1.526176
right	0.594490	0.864532	0.524377
right	0.552949	1.245179	1.183023
right	0.556712	0.610091	0.606512
right	0.987040	1.475742	0.830334
right	0.315068	1.334065	1.311086
right	0.581900	0.894199	1.178996
right	0.747515	1.272506	1.342921
right	0.353488	0.718276	0.533554
right	0.936629	1.195445	1.305423
right	0.243306	1.363059	1.258980
right	0.008118	1.313079	1.272234
right	0.131657	1.494009	1.192158
right	0.278103	1.130621	0.287975
right	0.657691	1.103320	0.529555
right	0.327402	1.249421	1.321886
right	0.542262	0.617056	0.648064
right	0.097883	0.974120	1.071375
right	0.476025	1.416209	1.271504
right	0.993337	0.914426	1.633362
right	0.100416	0.780406	1.427757
right	0.665333	1.107073	0.827443
right	0.988972	0.835900	1.659927
right	0.079835	0.963582	1.552437
right	0.021851	1.394214	0.798826
right	0.064939	0.505192	1.518190
right	0.338698	0.857411	0.813374
right	0.049774	0.905947	0.852685
right	0.095932	0.834168	0.486329
right	0.535238	0.948421	0.134552
right	0.254766	1.053017	1.349352
right	0.651273	1.250195	0.138707
right	0.994121	1.404526	1.367042
right	0.678452	0.699154	0.305057
right	0.023114	0.918096	1.873164
right	0.900826	0.785209	0.411858
right	0.019099	0.748978	0.369695
right	0.034997	1.444961	0.766512
right	0.635123	0.571637	0.868774
right	0.108073	1.139227	1.387588
right	0.172641	0.712358	1.649358
right	0.566658	0.919821	0.338556
right	0.353245	0.682715	0.377925
right	0.129806	0.894094	0.843238
right	0.384093	1.028436	1.491738
right	0.788556	1.100625	0.433800
right	0.446162	0.700658	1.581311
right	0.620206	1.420051	1.418254
right	0.188283	0.701472	0.138177
right	0.685975	0.611274	1.409036
right	0.739308	1.008290	0.950974
right	0.532639	0.997596	0.169008
right	0.581478	0.896513	1.616116
right	0.703451	1.309096	0.147259
right	0.932476	1.490983	0.924340
right	0.396388	0.898399	1.516230
right	0.515125	0.885450	1.906769
right	0.775279	0.792777	0.380164
right	0.502357	0.604597	1.213888
right	0.193112	0.911558	1.914265
right	0.677634	0.893229	0.838156
right	0.685668	1.122353	1.893235
right	0.130048	0.733974	1.979553
right	0.727442	1.026760	1.482936
right	0.479408	0.585595	1.218976
right	0.076517	1.225288	1.986042
right	0.186957	1.310537	0.283998
right	0.587967	1.019688	0.897600
right	0.345605	1.485573	1.086493
right	0.612303	1.357328	0.367234
right	0.674369	1.352648	0.676973
right	0.342850	1.349281	0.124038
right	0.085559	0.597229	0.558054
right	0.358599	0.631725	0.720142
right	0.329563	0.614142	1.990022
right	0.159051	0.544963	1.163861
right	0.376940	1.494255	1.469115
right	0.478792	1.129177	1.315702
right	0.085654	0.604805	1.693118
right	0.425346	0.843177	0.254074
right	0.693769	1.323194	0.237669
right	0.056461	0.639001	0.400968
right	0.210642	1.198155	1.839639
right	0.883692	0.722630	1.463931
right	0.278522	1.244209	1.338514
right	0.205347	1.373814	1.250369
right	0.632013	0.680815	0.865047
right	0.981005	1.167999	0.515797
right	0.928253	1.204013	0.268749
right	0.307968	1.203408	0.338710
right	0.280494	1.150406	0.927832
right	0.156123	1.285472	0.929483
right	0.031860	1.239248	1.663621
right	0.768097	1.139639	0.407095
right	0.420146	1.464937	0.348511
right	0.230419	1.240226	0.794162
right	0.825134	1.288436	1.498201
right	0.354086	0.606033	0.869979
right	0.072777	0.821811	1.742572
right	0.463005	0.668214	1.698758
right	0.785632	0.706904	1.776099
right	0.992291	1.261611	1.521612
right	0.489406	0.724268	0.409930
right	0.636830	0.907661	1.318935
right	0.773991	0.607784	1.485489
right	0.612278	0.670381	1.417803
right	0.054898	1.028317	0.133090
right	0.420329	0.798192	1.844432
right	0.503386	0.984511	1.543846
right	0.898346	0.675426	0.848438
right	0.512310	0.761178	0.340213
right	0.771664	1.345086	1.033730
right	0.711397	0.597656	1.828905
right	0.124491	1.106531	1.550023
right	0.257614	1.228799	0.273898
right	0.479259	1.011922	1.210808
right	0.142297	0.569715	1.432757
right	0.110460	0.983346	0.240078
right	0.631952	1.246161	1.395316
right	0.893841	0.914521	1.818151
right	0.902659	1.299246	1.811098
right	0.855102	0.834662	1.546299
right	0.349467	1.052470	0.559720
right	0.426459	1.099321	1.114387
right	0.904767	1.128142	0.758872
right	0.587843	0.737328	1.748297
right	0.027198	0.757520	0.106514
right	0.855291	0.850423	0.732343
right	0.354758	1.235468	0.472592
right	0.981008	0.580513	1.093828
right	0.648583	0.604798	0.819423
right	0.220367	1.336679	1.084053
right	0.715143	1.375697	0.253153
right	0.954211	1.098200	0.625119
right	0.138590	1.052325	1.961062
right	0.821933	1.378605	1.965839
right	0.426205	1.413803	1.819632
right	0.991186	0.539897	0.970848
right	0.117686	1.381332	1.522061
right	0.816930	1.291767	0.432172
right	0.485810	1.416251	0.501571
right	0.931377	0.950574	1.567993
right	0.207787	0.618372	0.691175
right	0.172991	0.821080	0.389337
right	0.199030	0.632078	0.231344
right	0.395516	1.063379	1.958173
right	0.832615	1.012564	0.597560
right	0.243303	0.712002	0.385776
right	0.518387	0.995014	0.219359
right	0.595138	1.412887	1.857132
right	0.285722	1.086016	1.219184
right	0.076371	1.452549	1.139433
right	0.239949	0.904318	1.249436
right	0.301578	0.944750	1.638235
right	0.262821	1.494954	0.355314
right	0.847374	0.501419	0.631846
right	0.432536	1.442859	1.181732
right	0.090217	0.773414	0.805057
right	0.140643	1.335366	1.145809
right	0.670450	0.906844	0.373796
right	0.941781	0.982328	0.881854
right	0.535996	0.556121	0.540954
right	0.746525	0.978935	1.332044
right	0.492664	1.365246	1.913040
right	0.024523	1.073949	0.694471
right	0.823231	0.681591	1.724814
right	0.198709	0.814833	0.858910
right	0.441413	1.180645	0.395802
